Consumer complaint narrative,Product
"XXXX XXXX XXXX, I had a loan which is {$28000.00} opened XX/XX/XXXX and was paid in full without missing a payment. the company XXXX XXXX XXXX XXXX closed the account after it was paid in full on XX/XX/XXXX. 

The reason I'm writing to you is in fact is the way this credit reporting agency reported on my score. Dropping my score 58 points when account was PAID IN FULL. please help me and see what you can do. 
Thank You XXXX XXXX XXXX","Credit reporting, credit repair services, or other personal consumer reports"
"Though I have flawless payment history, and have stayed under my credit limits at all times, the issuer has reduced my credit limits and negatively impacted my FICO scores due to credit usage. This is unfair, in that Ive stayed reasonably under the limits to avoid this problem, but when the company arbitrarily reduced my limits, the net impact on me was that my usage went from 60 % -70 % up to 95 % by virtue of the company reducing my limit. Ive complied with the companys policies, paid on time, never paid less than minimums, and not exceeed the limit, yet Ive been negatively impacted by the companys actions.",Credit card or prepaid card
XXXX  XX/XX/XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX XX/XX/XXXX   XXXX XXXX XX/XX/XXXX XXXX XXXX XX/XX/XXXX XXXX  XX/XX/XXXX XXXX XXXX  XX/XX/XXXX XXXX XXXX XX/XX/XXXX XXXX  XX/XX/XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX XX/XX/XXXX XXXX  XX/XX/XXXX XXXX XXXX XX/XX/XXXX have have sent them all letters letting them know I didnt authorize these inquiries,"Credit reporting, credit repair services, or other personal consumer reports"
"On XXXX XXXX, XXXX, Ditech Financial LLC had their lawyers draw up a contract to fully reinstate my overdue mortgage. I executed their contract by paying the {$90000.00} delinquency requested. On XXXX XXXX, XXXX I received a statement that stated I owed an additional {$66000.00} listed as corporate advances. I have sent them two letters explaining to them that the executed agreement did not include the {$66000.00}. If you look at the detail of that amount on page XXXX of the agreement dated XXXX XXXX, XXXX you will notice the corporate advance amount was {$3900.00} which was included with what I paid. Then after I made this payment the {$66000.00} appears on my statement which was not a part of this executed agreement. Now Ditech sends me an apology for the confusion and adds another page to the agreement dated XXXX/XXXX/XXXX which includes an additional {$63000.00} for corporate advances. This to me is some type of fraud to make an agreement and after it is executed to change the original agreement. My contention is that I do not owe Ditech Financial LLC {$66000.00} for corporate advances.",Mortgage
"Airline tickets were purchased using Citi travel rewards points onXX/XX/2020. These tickets were cancelled by Citi on XX/XX/20. We contacted Customer Service on XXXX to inquire where our refund check was. We spoke to XXXX and then to XXXX who said an escalation ticket would be sent through so that a refund check would be sent to our home address. 
On XX/XX/XXXX we spoke to XXXX who claimed to be a supervisor. He stated he could see in the system that a refund check was requested onXX/XX/XXXX.He could see that the refund from the airlines was received at Citi in XXXX. He said the refund check was in-queue to be sent XX/XX/XXXX and that it would be 4 to 6 weeks before we receive check. We confirmed our address. On XX/XX/XXXX we spoke to XXXX who could see all previous notes. He stated he would put through a second escalation ticket. He said he would contact his personal supervisor XXXX and call back on XX/XX/XXXX. We confirmed phone number. We have yet to hear from XXXX or XXXX. On 1XX/XX/XXXX we spoke to XXXX also an alleged supervisor. She allegedly contacted the Accounting department to request a check. She stated she would contact us in 24 to 48 hours. We have yet to hear from XXXX and we have no refund.",Credit card or prepaid card
"Comenity Workers Your previously sent letters of XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX requesting additional information that your are in need of, has already been provided many times, online and telephone calls. Though you received your desired information, your further researching of the concerns gets no where, just with asking for the same stuff, which only the same additional information can be provided. Your research gets no where, you are happy to refuse the return of the funds. Also, you offer no fax numbers or e-mail addresses to provide the repeat additional information to you, besides the postal mails and your online, which has been unable to contact to the department Again, here are the same additional information that you desire. 

XXXX XXXX connected me with XXXX XXXX XXXX mentioned previously. 
This company supposedly provided repairs to homes as warranty. 
When using its services, requested claims, they would not respond. 
Tried reaching them through e-mails and telephone calls with no responses. Then, contacted them to cancel as they were not providing their services. Unable to cancel as they wont respond. 
XX/XX/XXXX called with e-mails. 

XX/XX/XXXX {$2200.00} XXXX falsely advertising coverage services which none were ever provided. Contacted through e-mails and calls many times. XXXX Worker XXXX did not call as mentioned. No other XXXX workers ever returned calls or heard from as arranged. XX/XX/XXXX requested cancellations for return of the funds. Comenity has not provided any assistance with this, delayed 2 years now XXXX Any more repeat information, you may contact me through e-mail that you have on file or fax. No postal mails XXXX card",Credit card or prepaid card
"On XXXX XXXX I contacted Carter Young Collection Agency Concerning a collection on my Son ( XXXX XXXX XXXX ) Credit Report due to an erroneous apartment collection from a student housing apartment XXXX XXXX XXXX Old XXXX XXXX XXXX XXXX, FL. I was disputing the validity of the debt and provided information on the individual that moved in the apartment in XXXX after my son moved out in XXXX. I received no response from agency. 

On XX/XX/XXXX I followed up with the a second email. Still No response from the company. 

On XX/XX/XXXX I received notification from XXXX that the collection agency had placed the same debt on to my credit report. I have never lived in Florida, had no knowledge of this debt until XX/XX/XXXX. The Collection Agency Maliciously placed this collection on my credit report that is not mine. I as a mother trying to assist her son correcting his credit report was acting in good faith contacting the collection agency to dispute and resolve a debt. This agency made no attempts to resolve the matter but in turn acted in a malicious manner. I have been harmed by this malicious act as I just submitted at application for a mortgage on XX/XX/XXXX and this is prohibiting my ability to qualify for a home for my family. 

On XX/XX/XXXX I contacted the agency 7 times to speak with a supervisor and was continuously transferred to a Ms. XXXX who had preformed the malicious act. I emailed and mailed a letter the company notifying them that my rights had been violated and requesting for the collection debt to be removed from my credit reports.",Debt collection
I tried reaching out to the company and they said they did update the XXXX bureaus but still showing all XXXX fed loans open when they were paid in full. I do have the letter dated XX/XX/XXXX th 2021,Student loan
"This company keeps contacting me for debts that are my ex-spouses, I am not responsible for these debts and held harmless from them, this is justified by the court order signed by the judge, they are also reporting them to my credit report and I want them removed",Debt collection
"recently review my credit file and noticed an error. Bankruptcy reporting requested method of verification from all three major credit bureaus and validation. the sent me a copy of the report stating that XXXX XXXX is the provider of this information. All third party credit providers can only have the last four numbers of a social security number and that is no sufficient proof for validation. I also have my public records information suppressed with XXXX XXXX and this information can not be shared. so, how are the credit bureaus verifying this informatioin","Credit reporting, credit repair services, or other personal consumer reports"
Experian is reporting information on my report that has passed the 7 year mark. According to the statute of limitation the information is inaccurate. XXXX -student loan acct # XXXX Date opened XX/XX/1999. This should not be on my file.,"Credit reporting, credit repair services, or other personal consumer reports"
"I used your services and did not get from Capital One what I asked for only excuses. Now I want the following : or I want a removal of this account taken off my credit report. Not their excuses, cause they say they know my address and my dob and my email. Thats not facts with my signature. I want the following : Original Contract with my signature Pay off disclosure Interest Rate disclosure Balance history Payment history XXXX XXXX",Debt collection
"I want to express my frustration working with XXXXXXXX XXXX as so its called, in working on a Loan Modification on my subject property located in XXXX, New York. I'm very certain that XXXXXXXX XXXX   are receiving many lawsuits due to mismanagement of files, and also misdirecting clients and forcing some clients to loose their house to foreclosure due to not understanding the the situation of the client. My complaint has been going on with XXXXXXXX XXXX for a while. It started over a year ago with the simple request of a Loan Modification due to I was facing a Hardship and could no longer afford to pay the mortgage of my house. All the time through the process, they kept requesting the same documentation over and over again with no results. They claim most of the time that documents were not received or mishandled. All the time we tried contacting the bank for an update of our process, there was a different representative, not only did they not know what was going on with the case and file, but they could not even find any updates nor any documentation regarding my file. Most of the time they kept telling me that there were no current updates and that the account specialist will follow up with me regarding the file, which they never did.It is not my fault that i felt behind on my mortgage and have caused this large debt to be accrued. I have done everything in my part as they have requested, until this date no resolutions has been reached. I finally was able to execute a complete package, and have the correct income to qualify for not only my mortgage, but for the Loan Modification as well. Now, for the past Loan Modification reviews, they have denied me for the same deal. First, they keep saying my income is not enough to support a payment. How is this possible, our income is above {$4000.00} a month, our mortgage with principal is only {$1000.00}, that is not even 50 % of our monthly debt.In other instances, they deny me because they can not do a loan modification for 2 years, my last one was more than 2 years ago, but at the same time, they keep pushing the foreclosure upon my property while advising me that I can not be reviewed until at least XX/XX/XXXX. I attached copies of the last denial. 
Also, to make matters worst, the Foreclosure attorney "" rejected '' the answer I gave regarding my mortgage summons, and also withdrew the case from court as default. 
Please I need your help understanding my situation, I want to keep my house, and I need your help to keep it. I do not want to face a foreclosure and be forced to live in the streets with my family. All I'm looking or is for HELP!!! 
You have all required documentation with updated information for a review, and you do not want to open a template for a review of a loan modification for a possible solutions, all you want is to sell my house on a foreclosure auction unless we can reinstate. If I was able to reinstate the loan, I would not be asking you for help when I really need it. I believe you have executed "" dual tracking '' on my case. If I was in the process of a Loan Modification, foreclosure should have been placed on hold until the review is completed. You are against the Law at the moment for not opening my case for a Loan Modification, and forcing me to foreclosure. I believe its just not fair that you can't  give me the opportunity to have the file be review for a Loan Modification, to give me the opportunity that I can show you I can afford my house, and have a win win situation not only for myself as your client, but for the investor of this loan.",Mortgage
XXXX of XXXX lawfirm called my phone on XXXX/XXXX/17 in an attempt to get information to serve me court documents. I explained to him that I was unaware of who Household Bank was and he laughed. I told him the call was being recorded and he became indignant. He said that he was not giving me any other information other than the name. He hung up on me several times once I tried to get information. These calls are all recorded. He better leave me the XXXX alone. As far as in concerned he 's a XXXX con artist.,Debt collection
"I am CITI Prestige card member ending XXXX. I used CITI Prestige card to book XXXX XXXX XXXX XXXX XXXX at XXXX UT, address : XXXX XXXX XXXX XXXX, XXXX, UT XXXX. I was staying at that hotel on XX/XX/XXXX to  XX/XX/XXXX, Confirmation number XXXX. I have disputed XXXX XXXX XXXX XXXX XXXX for XXXX $ room charge on my prestige card due to the hotel service is unexpected and unacceptable. The hotel room has bed bug and I and my partner got serious XXXX at the hotel. I have pics indicating the blood staining on the bed after the XXXX and the XXXX on my XXXX and XXXX as well as my partner, as well as doctor visit documents. I contacted the hotel but they refuse to admit the bed bug XXXX and refund my money. They do n't reply my email nor willing to solve the complaint, just ignore me. The customer service of the hotel is bad. The bed bug XXXX causes us serious XXXX and XXXX XXXX and XXXX and also, we need to spend lots of time cleaning our belongings and our room for preventing the bed bug from your hotel to my home. We also need to see the doctor and waste my time to work. The room is not as we expected when we book at XXXX XXXX XXXX XXXX XXXX website using Prestige card as it claimed the room will be clean without bedbug. That 's why I dispute the charge on Citi Prestige card for unacceptable and unexpected hotel service. I received a letter from CITI on XX/XX/XXXX, and ask me to provide evidence why I believe the service is not as expected. I have contacted CITI dispute department and provide evidence by email onXX/XX/XXXX. The CITI dispute department claimed this is due to the quality of service not as expected and they can not dispute the charge. However, this is not the case when I apply for the Prestige card. You have the option when I choose to online dispute as "" service not as expected '' and claimed this card is best for the customer with travel in the hotel. However, based on the evidence I provided the hotel is dirty and with bedbugs, and the confirmation email from hotel stated the room and bed will be clean, which is definitely not as what it described. I checked the Prestige card instruction of dispute and in no place stated that you can not dispute charge based on the service received. Also, the letter I received from CITI asked me if I want to continue dispute and asked me to provide evidence why I believe the service is not as expected. That 's why I spend about 3 hr. to gather information and sent to CITI on XX/XX/XXXX. If  you can not dispute based on service not as expected why you asked me to send you evidence on my side? This is totally misleading and I am really unhappy with the outcome. I really hope CITI could help me in this case at your earliest convenience and refund the charge on my account. Thank you!",Credit card or prepaid card
"I have been a with CAPITAL ONE BANK USA N ( Date opened XX/XX/XXXX XXXX customer since XXXX and during that time, I have enjoyed my experience greatly. I am writing to see if you would be willing to make a "" goodwill '' adjustment to your reporting to the three credit agencies. I have late payments on the above referenced account XXXX XX/XX/XXXX ). Since that time I have been an exceptional customer paying every month on time. Because of my exceptional payment history over the last years, I would like you to consider removing the negative payments from my credit report. At the time of the late payments, I was in the process of changing jobs. I say that not to justify why the payments were late, but rather to show that the late payments are not a good indicator of my actual credit worthiness.",Credit card or prepaid card
"The following statement cites the correspondence provided between the client an d Navient Solutions , Inc.,  as last reported as of   XXXX   XXXX   XXXX  . The issues that will be addressed are in regards to the frequency of communication from Navient  Solu  tions , Inc. , in which an insufficient amount of time has been provided to the client in order to compose timely responses  ( n ote : Refer to attached documentation for specified timeline ).   Other issues involve the methods of contact which Navient  Solutions , Inc.  has claimed to have carried out in order to reach the client, yet has not been validated by the client or proven  externally ( note : Refer to Litigation Review, as provided by Navient Solutions   , I  nc.  on   XXXX   XXXX   XXXX    ).    The last correspondence provided by the client is dated as of   XXXX   XXXX   XXXX  , in reference to the former documentation provided by  Navient Solutions , Inc. (  note : Dated as of   XXXX   XXXX   XXXX   ).   As the clients preference has been listed as their mailing address, insufficient information and assistance has been provided by  Navient Solutions , Inc. in  an effort for both parties to communicate efficiently and accurately.",Student loan
Citi XXXX XXXX XXXX/XXXX Account number XXXX. I have disputed this multiply times. They change it to something else every time. I have a chapter XXXX discharge in XX/XX/2016. This account is still saying account status charge off. They never fix it.,"Credit reporting, credit repair services, or other personal consumer reports"
"I have no knowledge of this debt or collection, I have had full coverage for medical bills There is no need for this debt when I am fully covered with health insurance. 
I want these 2 accounts removed from my credit report",Debt collection
"Hello, I am actually strongly disappointed in my service with Home Point. I have been with them guys for almost 3 years and i have made all my payments on time and for some reason a payment was rejected and was put into 30 days late and it is now on time however that 30 day late will not be removed and it has caused a XXXX point hit to my credit which has affected my eligibility to qualify for a refinance with them here in the future. After speaking to multiple associates and submitting multiple disputes to try and get the 30 day late rescinded since we did submit a payment on time that was rejected i will definitely make sure to never use Home Point again and to make sure none of my friends or family never use Home Point as well because this has been a huge damper on my credit and my financial status. I have a wedding approaching in XX/XX/2021  and this has affected the ability to refinance this mortgage, and purchase a new home both which i wanted to do through Home Point however since this issue has happened I will never make that mistake of choosing Home Point again. This is my last effort to plead to have that 30 day late rescinded since we did make a payment that wouldve been on time but was rejected. 
Thank you,",Mortgage
"XXXX  XXXX - This is a complaint against the timeshare XXXX XXXX XXXX. We spoke with their people XXXX XXXX - XXXX & XXXX XXXX - Mortgage Officer, both were introduced as mentioned rather than a salesperson & claimed not to work on commission. We were told we're making a good financial investment because we can actually make money from it by renting it out to people thus earning us rental income. They said resale value would go up & it has some tax benefits similar to owning a second home. They enticed us by telling us we will never have to pay maintenance fees again & promised things would be positively different each time things got worse. They had our IDs during the process, they offered gifts such as cruise, frees stay & discount tickets. We felt pressured & rushed when they said it's our last chance at the lowest price. We were required to attend for 2 hours. We arrived at XXXX and left at XXXX. The pressure to buy was extreme, and they would not take no for an answer. My wife and child were starving. They told us nothing but lies. I can not even believe this process is legal. We did not get to read the contract, XXXX only went over the parts that needed signature. They mentally break, physically starve & confuse you. They basically make you feel like a bad person if you do not buy the timeshare. We felt we're being given a special opportunity to get this, saying they needed "" corporate '' approval in order to grant us the price being offered. They didn't even allow us to read & fully understand the contract. One more problem was that I wasn't made aware of the cancellation process, They didn't even proactively educated us as to how many days to cancel. We've experienced financial difficulties due to this timeshare, in XX/XX/XXXX, lost of source of income due to job loss. I called XXXX and they denied my request to cancel my contract or buyback the timeshare. During their high pressure sales pitch, XXXX XXXX addressed my concern about possible job loss. At which point, XXXX convinced us to pay an extra fee to cover unemployment. XXXX promised us XXXX would take back the timeshare if at any point we were unhappy or wanted out, even if there was a balance on the mortgage, but this never happened even we paid extra fee for it, they lied to us & we were simply defrauded by them. During the same phone call, after refusing to cancel our contract, I inquired about how the unemployment process works since I paid for that option, I was never given assistance for it, they were very unsympathetic & told me to go read my contract. We are a 1-income family, & the loss of that job is stressful for any family. We explained our situation to the other companies we did business with, provided them our proof of unemployment and all of them worked with us, except for XXXX, only XXXX refused to provide assistance or work with us regarding unemployment. This caused serious financial stress, caused serious stress on the mental and physical health of our entire family. This stress only worsened my XXXX XXXX, with the XXXX XXXX XXXX leading to XXXX XXXX causing serious relationship problems. Additionally, my daughter 's medical condition is requiring some XXXX  XXXX in XXXX of XXXX. With all of these factors in mind, we are needing to cancel our contract to focus on paying the necessities. This timeshare has a big effect on our monthly budget. We were simply defrauded and lied to.","Credit reporting, credit repair services, or other personal consumer reports"
"Two Issues with Fifth Third Bank. 1st. No one could answer me with getting an updated interest rate due to being charged a higher rate due to my nationality and skin color. ( I received a settlement in XXXX for this with FIFTH THIRD BANK.. ) 2nd. Car was repossessed over the interest rate issue and non payment on my part. I paid {$1800.00} in XX/XX/XXXX, to get the car back and paid ahead two months I was told. So I was told the {$1800.00} would cover the {$480.00} repo fee and the rest of XXXX payment as well as XXXX and XXXX of XXXX. I spoke to 2 different people in the last two weeks and Fifth Third bank is stating that I owe for XX/XX/XXXX now and trying to charge me the REPO FEE OF {$480.00} AGAIN. 

XX/XX/XXXX I tried to get a manger on the line and they noted I had to be sent to the collections department as they are different, I could only leave a message when I was transfered. And now my car payment is late and I was told in XXXX I would be all set with payments till XX/XX/XXXX. The customer service has been poor and it seems no one is willing to help re adjust the payment of {$1800.00} that was taken in XX/XX/XXXX.","Consumer loan, Vehicle loan or lease, Payday loan, title loan, or personal loan"
"The documentation is self explanatory. I do not have regular internet access. Therefore, this complaint along with any correspondence relating to it must be mailed. Here is my info : XXXX XXXX XXXX XXXX XXXX XXXX XXXX, ID XXXX and the complaint is against Banner Bank XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, WA XXXX Short synopsis of complaint : This complaint relates to the bank charging for paper statements on my checking account. Federal Law requires financial institutions provide paper statements. I formally sent Banner a letter on XX/XX/2021 requesting them they sent paper statements. I did not get a response from the bank, instead I got another paper statement fee on the XX/XX/2021 statement. I had multiple contacts via email with the local branch vice-president who did not explain why a fee was being charged but invited me to find another bank. I told the gentleman that not all banks charge for paper statements and its not only a violation of consumer rights but anti-competitive for Banner to charge a fee. I made it very clear that I need paper statements because I do not have regular internet access. I have attached both Idaho Code and US Code that state this fee for paper statements can not be legally enforced. 

Sincerely, XXXX XXXX","Bank account or service, Savings account"
"From XXXX thru XXXX of 2021, I filed a dispute with XXXX, Equifax and XXXX about the unverified and inaccurately reported collection account : XXXX XXXX XXXX Account number XXXX that was reporting a different date of last activities and different high balances being reported. According to FCRA any inaccurate and unverified item must be removed from a consumer 's credit profile. In these few months, I have asked numerous times for a response or to be shown that the account is even under investigation and I have not received anything in response from these bureaus in several months. I am attaching a copy of my report to show the inaccuracies I am complaining about.. So now I'm contacting the cfpb to step in and help me get this issue resolved because I have not received a response from this company about this inaccurate account as of today. Thank you","Credit reporting, credit repair services, or other personal consumer reports"
"Equifax has mishandled my information, did n't notify me ( I found out via social media and had to go to their poorly made response site to check for myself ), and now has cost me several hours and will continue soaking my time and money to deal with paying for and unfreezing reports as necessary in the future. 
This is an undue burden from a company I have never chosen to do business with - they are a vendor of my vendors/creditors. 
Please take prompt and decisive action to ensure I am compensated for their negligence and that something like this does not occur again.","Credit reporting, credit repair services, or other personal consumer reports"
"The account is not authorized and is therefore fraudulent. I only agreed to in house financing and not third party loans. The account also can not be verified. I have requested verification more than once and received nothing. My information was sold to this 3rd party company that opened an account under my name without my consent. My personal information has been breached. It is not authorized and I have never given permission for it to open and charged. Please remove this account from my credit report, all of the inquiries, and block them from placing these unauthorized account on my credit. I am a victim of fraud and theft.",Debt collection
"I received an alert from my credit bureaus saying that I have a collections report from a company named Credit Management XXXX XXXX This agency states that it is attempting to collect a debt on behalf of XXXX XXXX for a past due amount of {$160.00}. I tried to contact this agency to no avail. I then contacted the creditor for which this agency stated that they were acting on behalf which is XXXX XXXX. XXXX XXXX representatives stated that they do not have my name or personal information ( SSN, Driver License Number, Addresses ) in their system and therefore advised that this may be a false account. This has severely impacted my credit score which I have worked very hard to maintain. I do not have any contract or agreements with Credit Management XXXX XXXX  or the creditors for which they are representing and therefore am requesting that they remove my information from their system and correct their report. 

Credit Management XXXX XXXX Address : XXXX XXXX XXXX XXXX XXXX, XXXX, TX, XXXX Phone Number : ( XXXX ) XXXX",Debt collection
Capital One accessed my XXXX credit report without my consent : XXXX XXXX XXXX XXXX Inquiry from XX/XX/XXXX Capital One Inquiry from XX/XX/XXXX Capital One Inquiry from XX/XX/XXXX Capital One Inquiry from XX/XX/XXXX,"Credit reporting, credit repair services, or other personal consumer reports"
"My identity was stolen back in XXXX and XXXX I sent the credit bureau 's my Ftc Identity report, My Ftc affidavit, and my local police report. I had numerous accounts listed on my file. However most was removed from my report. Ihad 2 Bankruptcy dismissed listed on TransUnion. They removed one but said the other was verified. They did not give me any details on how they verified one but not the other. Based off Fair Credit Act Law they are suppose to list how they verified the account. 

I also have a numerous inquiries that was made by the person or person 's who stole my identity. I also have a account listed on my file that i did not open, nor did i give anyone permission to do so. XXXX XXXX XXXX XXXX account number, there was no account number listed on my credit report, although it shows it was opened in Collection XX/XX/XXXX. Us Bankruptcy Court, It is only listed on TransUnion, the other two Bureau 's has already deleted it from my credit report. The date was Filing date was XX/XX/XXXX These are all of the inquiries that was opened fraudulently. XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX XXXX  XXXX, XXXX XXXX XXXX, XXXX XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX  XXXX, XXXX XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX, XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX. 

I also have a Ftc Report and a police report.","Credit reporting, credit repair services, or other personal consumer reports"
I try to contact this company multiple time due to a fraud account that was open under my name and ask to me remove of my credit report and still to this day no action have been made at this time Im willing and ready to take what ever action thats next to have them remove this fraudulent account of my report!,Debt collection
"On XX/XX/XXXX, I timely returned a leased vehicle to the XXXX Dealership in XXXX, CA ( "" Car Pros '' ). The vehicle was XXXX miles UNDER the contractual maximum. An onsite inspection was performed at the direction of XXXX XXXX [ last name omitted ] during which they took the vehicle into their repair/maintenance section for approximately 30 minutes. Mr. [ last name omitted ] returned to me with a "" Vehicle Return Receipt, '' which lists the mileage and date of return. We both signed it. He verbally stated the vehicle looks fine, and that they were going to ship it off "" for auction. '' As the car was XXXX miles under the allowance, and there were no defects, damage, or noticeable wear given the low mileage, there was no discussion at all about "" excessive wear and use. '' In any event, the car DID NOT have "" excessive wear or use. '' On XX/XX/XXXX, I received a letter from XXXX XXXX XXXX, which has offices in CA and TX, which states "" This is an attempt to collect a debt, '' demanding {$480.00} for excessive wear and use. XXXX offered no accounting or evidence of the alleged "" excessive '' wear or use. And, as XXXX has had the vehicle in their possession for several weeks, I now have no means to inspect the vehicle myself. 

I find the practice of accepting a vehicle return, doing an inspection at the dealership, providing the return receipt with no mention of a further inspection or evaluation, and then sending a bill for {$480.00} for "" excessive use '' to be extremely unfair and vulnerable to fraud and abuse. The consumer is completely at the mercy of the anonymous and unchecked leasing company, which obviously has an interest in charging fees. I am predicting there are other consumers who have encountered this problem. 

I called the XXXX # on the debt collection letter XXXX same as above ), and entered the last four digits of my SS # as requested, and then a recording says "" this is an attempt to collect a debt and any information you provide will be used ... '' Eventually a recording told me to call back. I have not yet called back that XXXX # number.","Consumer loan, Vehicle loan or lease, Payday loan, title loan, or personal loan"
"Portfolio recovery is calling me non stop using various area codes XXXX XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX XXXX XXXX. Sometime theycall as a ptivate caller or unknown caller. they call2 timesin the morning, afternoon and evening up to XXXX at nightand saturday and sunday.. I sent a letter to XXXX  XXXX, along with the name of my bank and my account number showing that my income of social security was, indeed, under the protected status which my social security income could not be touched forant reason by any bill collector. this information should have been conveyedto portfoliorecovery when they sold them my account.. once again thank you for your help company address XXXX XXXX XXXX XXXX va XXXX",Debt collection
I applied for and rcvd The Emergency COVID forbearance due to financial difficulty 's resulting from my tenants hardship due to COVID since XXXX XXXX.Wells Fargo sent all COVID exempt customers ( such as myself ) an agreement that during the COVID forbearance period ( mandated by law ) they would not report non payment to any of the 3 agencies. They DID report it and in fact reported every month as a default and negative credit report. The COVID forebearance laws are public knowledge through out USA ; therefore they have violated their contract w me.,"Credit reporting, credit repair services, or other personal consumer reports"
"XXXX XXXX charged the credit card 3 times for the same purchase XX/XX/XXXX - day of original transaction {$1500.00} and agreed upon amount XX/XX/XXXX {$1500.00} XX/XX/XXXX {$1500.00} XXXX  XXXX  credited the card one time after being contacted XX/XX/XXXX ( {$1500.00} ) CitiCard issued two conditional credits XX/XX/XXXX ( {$1500.00} ) XX/XX/XXXX ( {$1500.00} ) CitiCard reversed both conditional credits XX/XX/XXXX {$1500.00} XX/XX/XXXX {$1500.00} Resulting in an overcharge of by {$1500.00} Several phone calls, letters, emails, and filing of disputes with CitiCard never cleared up the matter even though agents on the phone said this would be taken care of. Further invoked XXXX XXXX dispute resolution without success.",Credit card or prepaid card
"I requested Western Union ( WU ) to transfer funds ( international ) on XX/XX/2019. To expedite the process, I paid WU-Pay via my bank account for XXXX provided to me. I noticed on my bank statement a few days later that WU collected funds from my bank account twice for the same transaction, on XX/XX/XXXX and XXXX. 

I called WU, but they denied any wrong doing, and asked me to mail a hard copy of my bank statement. They claimed they couldn't find any record of paying twice the full amount. They also refused my request to contact my banker directly. I explained to WU that my financial privacy is my right and they can't violate my right to cover up their fault, be it benign or criminal. WU didn't care less. 

I filed a complaint through my bank. The investigation resulted in my favor, and a full refund was confirmed by a letter to my account on XX/XX/2019. 

WU contacted me today threatens me to send a collection note against me. I explained to them that I was expecting an apology call from them not a threat with a collection note. WU is doubling down knowing that the judgement against them could result in legal consequences. 

WU again refused to contact my bank, who investigated the matter, which ruled for my favor. Why WU is harassing me? Are they discriminating against me?","Money transfer, virtual currency, or money service"
"I received a garnishment letter from my employer on XX/XX/2020. I contacted the agency panicking because the amount they are trying to collect is the wrong amount. I spoke with XXXX XXXX, he was no help. Called back again and XXXX spoke with me. She stated that they would verify with the hospital that the debt was paid in full and submit in writing to my employer the correct amount that was to be garnished. She stated that she would call back in 30 minutes. I called her back 3 hours later and she stated that they would have to wait for the information. If youre Patient Accounts like you keep repeating you should have access to this information. I called again on XX/XX/2020 spoke with XXXX again she stated that the attorney was out and to call back around XXXX. I did so. The attorney XXXX stated that it takes 24 hours for the hospital to validated that it was paid. They wont accept any statements from me from the hospital showing a zero balance. I have called back every day and now starts week number TWO and nobody can seem to validate the amount that was paid to the hospital so that the CORRECTED information be sent to my employer. All I keep hearing is call back after lunch and the attorney will be in then. Or I cant get in her email I cant do anything. Its frustrating because you did not hesitate to enter the incorrect judgement. Now no one knows anything.",Debt collection
"SUBMITTING HEREWITH ADDITIONAL IRREFUTABLE EVIDENCES OF FINANCIAL CRIME COMMITTED BY NATIONSTAR MORTGAGE LLC. 
PLEASE SEE ATTACHED. 
THANK YOU FOR YOUR INVESTIGATION AND SUBSEQUENT ENFORCEMENT OF APPLICABLE FEDERAL LAWS TO STOP THE PERPETRATION OF THIS COMPANY 'S WHITE COLLAR CRIME. THEIR "" INTENTIONAL AND WILFULL MISCONDUCT '' FOR THEIR UNDUE ENRICHMENT IS A THREAT TO PEOPLE 'S LIVES AND A THREAT TO THE U.S. ECONOMY - AND WARRANT URGENT SCRUTINY. THANK YOU.",Mortgage
